id,cat_3,cat_5,mul_rate,value,cat_6,num_date_review,review_value,dob,cat_7,num_trans_last_month,cat_10,cat_11,unknown_var_1,unknown_var_2,unknown_var_3,unknown_var_4,unknown_var_6,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_10,unknown_var_11,unknown_var_12,unknown_var_13,unknown_var_14,unknown_var_15,unknown_var_16,unknown_var_17,unknown_var_18,unknown_var_19,unknown_var_20,social_friend_count,social_subcriber_count,cat_1_C1,cat_1_C2,cat_1_cat_1_No,cat_2_P1,cat_2_P2,cat_2_cat_2_No,sex_FEMALE,sex_MALE,sex_sex_No,social_sex_info_female,social_sex_info_male,social_sex_info_social_sex_info_No
66128,1.0,1.0,0.0,3970000.0,1.0,2.0,0.0,19920429.0,1.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.14,0.43,0.285,0.29,1.0,1798.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
80074,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,4.0,1.0,1.0,1.0,0.0,38.89087297,-28.5,-56.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
78240,1.0,1.0,0.0,3970000.0,1.0,38.0,0.0,19921221.0,0.0,5.0,3.0,0.0,11.0,11.0,10.0,1.0,1.0,1.0,0.0,1.0,1.0,1,0.37,0.43,0.4,0.06,1.0,1801.0,5.0,2.0,5.0,4863.0,1513.0,1,0,0,0,1,0,0,1,0,1,0,0
47733,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1453.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
89087,1.0,1.0,2.1,3129000.0,1.0,61.0,0.0,19911124.0,3.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.73,0.31,0.52,-0.42,1.0,347.0,2.0,1.0,2.0,0.0,296.0,1,0,0,0,1,0,0,1,0,0,1,0
60736,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,10.0,2.0,2.0,1.0,13.0,68.58935778,-35.5,-84.0,1,0.0,0.08,0.04,0.08,1.0,1069.0,4.0,0.0,4.0,532.0,33.0,0,0,1,0,0,1,0,0,1,0,1,0
79169,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,14.0,12.0,10.0,7.0,1.0,16.0,77.77746032,-36.66666667,-126.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,348.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
22032,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,4.0,2.0,2.0,1.0,16.0,39.85504036,-9.333333333,-135.0,2,0.0,0.08,0.04,0.08,1.0,707.0,4.0,0.0,4.0,348.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
32034,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,16.0,39.85504036,-9.333333333,-135.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
76979,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,16.0,39.85504036,-9.333333333,-135.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
46675,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,11.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
83208,1.0,1.0,0.0,973000.0,1.0,0.0,0.0,19930101.0,0.0,33.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.17,0.03,0.1,-0.14,1.0,1817.0,4.0,0.0,4.0,0.0,459.0,1,0,0,0,1,0,1,0,0,1,0,0
88737,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19931021.0,0.0,33.0,3.0,5.0,6.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,1,0.97,0.12,0.545,-0.85,1.0,347.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
74662,2.0,1.0,0.0,4617000.0,1.0,80.0,0.0,19921201.0,1.0,4.0,3.0,0.0,27.0,27.0,13.0,2.0,1.0,33.0,11.68637791,7.285714286,0.0,1,0.45,0.69,0.57,0.24,1.0,347.0,7.0,2.0,7.0,54.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
19539,2.0,1.0,0.0,4617000.0,1.0,80.0,0.0,19921201.0,1.0,4.0,3.0,0.0,22.0,22.0,8.0,8.0,1.0,33.0,9.411066986,4.25,0.0,2,0.45,0.69,0.57,0.24,1.0,2187.0,7.0,2.0,7.0,54.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
44934,1.0,1.0,0.0,4020000.0,1.0,10.0,0.0,19930319.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.44,0.22,0.44,1.0,2187.0,3.0,1.0,3.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
51908,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,33.0,9.411066986,4.25,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
17063,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,3.0,3.0,3.0,2.0,11.0,74.39310004,-37.33333333,-123.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
47779,1.0,1.0,0.0,575000.0,1.0,12.0,575000.0,19900629.0,0.0,33.0,4.0,5.0,3.0,3.0,3.0,2.0,1.0,4.0,2.828427125,2.0,0.0,1,0.01,0.0,0.005,-0.01,1.0,1811.0,6.0,1.0,6.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
80343,1.0,1.0,0.0,2285520.0,1.0,33.0,0.0,19930704.0,1.0,35.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.19,0.28,0.235,0.09,1.0,347.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
70218,1.0,1.0,0.0,894000.0,1.0,0.0,0.0,19941207.0,0.0,33.0,3.0,5.0,11.0,4.0,4.0,4.0,1.0,2.0,0.0,2.0,2.0,1,0.12,0.01,0.065,-0.11,1.0,1801.0,6.0,2.0,6.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
65703,1.0,1.0,0.0,3784800.0,1.0,0.0,0.0,19960618.0,0.0,5.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.39,0.195,0.39,1.0,2162.0,5.0,1.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16017,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,3.0,2.0,2.0,1.0,69.0,17.67766953,56.5,44.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
60737,1.0,1.0,0.0,4000000.0,1.0,42.0,0.0,19920102.0,1.0,4.0,2.0,0.0,7.0,5.0,5.0,1.0,1.0,-95.0,0.0,-95.0,-95.0,1,0.0,0.44,0.22,0.44,1.0,2160.0,5.0,2.0,5.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
72388,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,84.85281374,-57.0,-117.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
86628,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,7.0,3.0,1.0,1.0,55.0,45.43420151,-4.333333333,-86.0,1,0.0,0.08,0.04,0.08,1.0,1082.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
74862,1.0,1.0,1.5,2235000.0,1.0,33.0,0.0,19920225.0,2.0,6.0,3.0,0.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2,0.0,0.28,0.14,0.28,1.0,1073.0,5.0,1.0,4.0,891.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
69165,1.0,1.0,0.0,3777100.0,1.0,2.0,0.0,19930718.0,1.0,5.0,3.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.39,0.195,0.39,1.0,347.0,4.0,0.0,3.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
83942,2.0,1.0,0.0,3780000.0,1.0,22.0,0.0,19931003.0,1.0,5.0,3.0,0.0,16.0,16.0,1.0,1.0,1.0,18.0,12.72792206,9.0,0.0,1,0.0,0.39,0.195,0.39,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
12624,1.0,1.0,0.0,1390000.0,1.0,0.0,0.0,19910924.0,0.0,33.0,3.0,5.0,3.0,3.0,2.0,1.0,1.0,-73.0,0.0,-73.0,-73.0,1,0.58,0.08,0.33,-0.5,1.0,347.0,3.0,0.0,3.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
59671,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1089.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
39522,1.0,1.0,0.0,3800000.0,1.0,34.0,0.0,19940625.0,1.0,5.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.41,0.205,0.41,1.0,347.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
73300,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,9.0,5.0,1.0,1.0,1.0,24.0,0.0,24.0,24.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,355.0,0,0,1,0,0,1,0,0,1,1,0,0
26276,1.0,1.0,0.0,6700000.0,1.0,42.0,0.0,19930527.0,0.0,5.0,2.0,0.0,4.0,3.0,2.0,1.0,1.0,24.0,65.95705674,-21.33333333,-97.0,1,0.5,0.9,0.7,0.4,1.0,1447.0,4.0,0.0,4.0,40.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
88586,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,2.0,1.0,1.0,1.0,26.0,109.6015511,-51.5,-129.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,2911.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
44622,1.0,1.0,0.0,3552500.0,1.0,13.0,0.0,19931128.0,1.0,5.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.35,0.175,0.35,1.0,1818.0,3.0,0.0,3.0,0.0,285.0,1,0,0,0,1,0,1,0,0,1,0,0
57294,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,6.0,6.0,1.0,0.0,73.53910524,-52.0,-104.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,1.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
88033,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,6.0,6.0,5.0,1.0,1.0,15.0,2.121320344,13.5,12.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
45269,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,8.0,8.0,2.0,1.0,1.0,27.0,9.178779875,14.75,5.0,2,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
61651,1.0,1.0,0.0,6000000.0,1.0,31.0,0.0,19921014.0,1.0,4.0,2.0,0.0,15.0,15.0,8.0,1.0,1.0,36.0,19.65536398,13.33333333,1.0,1,0.2,0.87,0.535,0.67,1.0,2178.0,4.0,0.0,4.0,0.0,371.0,0,1,0,1,0,0,1,0,0,1,0,0
45056,1.0,1.0,0.0,4260000.0,1.0,2.0,0.0,19910524.0,1.0,5.0,3.0,0.0,8.0,8.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.49,0.245,0.49,1.0,347.0,2.0,0.0,2.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
25409,1.0,1.0,0.0,4000000.0,1.0,36.0,0.0,19930704.0,1.0,5.0,3.0,0.0,24.0,14.0,9.0,3.0,2.0,17.0,44.64569515,-11.71428571,-112.0,1,0.0,0.44,0.22,0.44,1.0,1807.0,2.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
39994,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,709.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
25971,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,10.0,10.0,10.0,1.0,4.0,2.828427125,2.0,0.0,2,0.0,0.08,0.04,0.08,1.0,709.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
36018,1.0,1.0,0.0,1490000.0,1.0,12.0,0.0,19930703.0,0.0,33.0,0.0,5.0,7.0,7.0,1.0,1.0,1.0,13.0,7.071067812,8.0,3.0,1,0.96,0.12,0.54,-0.84,1.0,347.0,2.0,0.0,2.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
44855,1.0,1.0,0.0,3967720.0,1.0,18.0,0.0,19910724.0,1.0,5.0,3.0,0.0,10.0,10.0,8.0,1.0,1.0,61.0,34.93326972,20.66666667,0.0,1,0.12,0.43,0.275,0.31,1.0,347.0,6.0,2.0,6.0,0.0,57.0,1,0,0,0,1,0,0,1,0,0,1,0
54602,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,4.0,4.0,4.0,3.0,2.0,1.0,0.577350269,0.666666667,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,163.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
35487,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,35.40242254,-3.125,-162.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
48847,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,35.40242254,-3.125,-162.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
16516,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,44.0,35.40242254,-3.125,-162.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
30106,1.0,1.0,0.0,5000000.0,1.0,1.0,0.0,19930115.0,0.0,5.0,3.0,0.0,9.0,5.0,1.0,1.0,1.0,17.0,46.93523907,-15.25,-85.0,1,0.0,0.77,0.385,0.77,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
40374,1.0,1.0,2.34,3486600.0,1.0,24.0,0.0,19910327.0,2.0,6.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,-117.0,0.0,-117.0,-117.0,1,0.15,0.35,0.25,0.2,1.0,1087.0,3.0,0.0,3.0,1067.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0
18281,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,7.0,7.0,5.0,5.0,1.0,41.0,79.90306627,-15.5,-72.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,188.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
87012,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,5.0,3.0,1.0,1.0,1.0,6.0,66.46803743,-41.0,-88.0,2,0.0,0.08,0.04,0.08,1.0,1432.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
74170,1.0,1.0,0.0,3800000.0,1.0,16.0,0.0,19910912.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,79.0,168.2914139,-40.0,-159.0,1,0.09,0.41,0.25,0.32,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
32230,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
89529,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,10.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
66276,1.0,1.0,0.0,3320000.0,1.0,2.0,3320000.0,19900818.0,1.0,5.0,3.0,0.0,32.0,32.0,18.0,5.0,1.0,22.0,9.0,9.0,0.0,1,0.0,0.33,0.165,0.33,1.0,347.0,5.0,0.0,5.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
10250,1.0,1.0,0.0,3500000.0,1.0,5.0,0.0,19920115.0,4.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.35,0.175,0.35,1.0,347.0,6.0,2.0,6.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
14235,1.0,1.0,0.0,745000.0,1.0,24.0,0.0,19931120.0,0.0,33.0,3.0,5.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.06,0.0,0.03,-0.06,1.0,347.0,4.0,0.0,4.0,463.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
77715,2.0,1.0,0.0,1490000.0,1.0,2.0,0.0,19920212.0,0.0,33.0,3.0,5.0,3.0,2.0,2.0,1.0,1.0,6.0,72.27170954,-30.8,-160.0,4,0.93,0.12,0.525,-0.81,1.0,2905.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
79942,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,1825.0,2.0,0.0,2.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
80879,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,11.0,11.0,7.0,1.0,1.0,14.0,0.0,14.0,14.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,267.0,0,0,1,0,0,1,0,0,1,1,0,0
81188,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,70.0,70.0,59.0,1.0,1.0,14.0,5.678908346,7.75,2.0,4,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,267.0,0,0,1,0,0,1,0,0,1,1,0,0
60539,1.0,1.0,0.0,4300000.0,1.0,23.0,0.0,19831130.0,0.0,4.0,2.0,0.0,13.0,11.0,7.0,3.0,1.0,192.0,111.0788009,-9.75,-173.0,1,0.0,0.52,0.26,0.52,1.0,347.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
82688,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,6.0,1.0,6.0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
12521,1.0,1.0,0.0,3317000.0,1.0,1.0,3317000.0,19840214.0,1.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.33,0.165,0.33,1.0,347.0,4.0,0.0,4.0,10.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
29108,2.0,1.0,0.0,1390000.0,1.0,0.0,0.0,19840323.0,0.0,33.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.71,0.08,0.395,-0.63,1.0,347.0,5.0,3.0,5.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
45496,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,21.0,21.0,1.0,1.0,1.0,0.0,3.464101615,-2.0,-6.0,1,0.0,0.08,0.04,0.08,1.0,4016.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
61920,1.0,1.0,3.0,4470000.0,1.0,149.0,0.0,19820615.0,1.0,6.0,4.0,0.0,6.0,5.0,1.0,1.0,1.0,60.0,0.0,60.0,60.0,1,0.16,0.6,0.38,0.44,1.0,347.0,5.0,2.0,5.0,141.0,0.0,1,0,0,0,1,0,0,1,0,0,1,0
72203,1.0,1.0,0.0,1953500.0,1.0,29.0,1953500.0,19820112.0,1.0,35.0,0.0,2.0,6.0,6.0,6.0,1.0,2.0,3.0,0.0,3.0,3.0,1,0.01,0.27,0.14,0.26,1.0,347.0,4.0,0.0,4.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
59528,1.0,1.0,0.0,3103000.0,1.0,0.0,0.0,19801015.0,0.0,5.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.31,-0.345,1.31,1.0,2186.0,3.0,0.0,3.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1
68300,1.0,1.0,0.0,1490000.0,1.0,24.0,0.0,19850218.0,0.0,33.0,4.0,5.0,6.0,6.0,1.0,1.0,1.0,52.0,11.37085293,3.5,0.0,2,0.95,0.12,0.535,-0.83,1.0,3278.0,8.0,2.0,8.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
23613,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,11.37085293,3.5,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
34160,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,11.37085293,3.5,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
11983,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,11.37085293,3.5,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
56830,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,26.60006835,-7.818181818,-88.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
33477,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,52.0,11.37085293,3.5,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
72737,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1,0.0,0.08,0.04,0.08,1.0,347.0,1.0,0.0,0.0,302.0,0.0,0,0,1,0,0,1,0,0,1,0,1,0
88727,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1
39405,1.0,1.0,0.0,1490000.0,1.0,0.0,0.0,19810101.0,0.0,5.0,2.0,0.0,12.0,12.0,5.0,5.0,1.0,7.0,14.71312987,-4.142857143,-37.0,1,0.0,0.08,0.04,0.08,1.0,347.0,4.0,0.0,4.0,356.0,0.0,0,0,1,0,0,1,0,0,1,1,0,0
77611,1.0,1.0,0.0,25006000.0,1.0,151.0,0.0,19840908.0,1.0,5.0,2.0,0.0,8.0,7.0,7.0,6.0,2.0,5.0,84.14570696,-54.5,-114.0,1,0.9,0.99,0.945,0.09,1.0,4017.0,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1
62963,1.0,1.0,0.0,7000000.0,1.0,3.0,0.0,19850124.0,0.0,5.0,3.0,0.0,6.0,6.0,6.0,1.0,1.0,16.0,173.2411614,-106.5,-229.0,1,0.0,0.91,-0.045,1.91,1.0,3996.0,2.0,1.0,2.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1
